Using device 0: Tesla K40c
Using device 1: Tesla K40c
3	4	1	3	10	0.059584
3	4	1	4	6	0.051616
3	4	1	4	7	0.053152
3	4	1	4	8	0.053920
3	4	1	4	9	0.056032
3	4	1	4	10	0.060064
3	4	2	1	6	0.055744
3	4	2	1	7	0.057664
3	4	2	1	8	0.060672
3	4	2	1	9	0.064544
3	4	2	1	10	0.070592
3	4	2	2	6	0.104064
3	4	2	2	7	0.057184
3	4	2	2	8	0.059552
3	4	2	2	9	0.063264
3	4	2	2	10	0.069824
3	4	2	3	6	0.053376
3	4	2	3	7	0.056032
3	4	2	3	8	0.058880
3	4	2	3	9	0.063136
3	4	2	3	10	0.069472
3	4	2	4	6	0.053792
3	4	2	4	7	0.063648
3	4	2	4	8	0.060928
3	4	2	4	9	0.063488
3	4	2	4	10	0.069792
3	4	3	1	6	0.058752
3	4	3	1	7	0.061504
3	4	3	1	8	0.066144
3	4	3	1	9	0.071456
3	4	3	1	10	0.081696
3	4	3	2	6	0.057120
3	4	3	2	7	0.061728
3	4	3	2	8	0.065984
3	4	3	2	9	0.071648
3	4	3	2	10	0.081568
3	4	3	3	6	0.057632
3	4	3	3	7	0.061280
3	4	3	3	8	0.065888
3	4	3	3	9	0.072000
3	4	3	3	10	0.082048
3	4	3	4	6	0.058208
3	4	3	4	7	0.062272
3	4	3	4	8	0.066272
3	4	3	4	9	0.072608
3	4	3	4	10	0.082144
3	4	4	1	6	0.060480
3	4	4	1	7	0.066368
3	4	4	1	8	0.070368
3	4	4	1	9	0.078656
3	4	4	1	10	0.091232
3	4	4	2	6	0.060480
3	4	4	2	7	0.065472
3	4	4	2	8	0.070464
3	4	4	2	9	0.078784
3	4	4	2	10	0.092192
3	4	4	3	6	0.059488
3	4	4	3	7	0.065536
3	4	4	3	8	0.071264
3	4	4	3	9	0.079040
3	4	4	3	10	0.092256
3	4	4	4	6	0.081952
3	4	4	4	7	0.080160
3	4	4	4	8	0.076416
3	4	4	4	9	0.081760
3	4	4	4	10	0.090816
3	8	1	1	6	0.054528
3	8	1	1	7	0.052960
3	8	1	1	8	0.054720
3	8	1	1	9	0.056288
3	8	1	1	10	0.058560
3	8	1	2	6	0.050432
3	8	1	2	7	0.050592
3	8	1	2	8	0.051232
3	8	1	2	9	0.054144
3	8	1	2	10	0.058208
3	8	1	3	6	0.049792
3	8	1	3	7	0.055360
3	8	1	3	8	0.051488
3	8	1	3	9	0.052800
3	8	1	3	10	0.055040
3	8	1	4	6	0.046240
3	8	1	4	7	0.047520
3	8	1	4	8	0.048704
3	8	1	4	9	0.050688
3	8	1	4	10	0.054624
3	8	2	1	6	0.051392
3	8	2	1	7	0.074912
3	8	2	1	8	0.055232
3	8	2	1	9	0.058976
3	8	2	1	10	0.065088
3	8	2	2	6	0.049120
3	8	2	2	7	0.052704
3	8	2	2	8	0.054432
3	8	2	2	9	0.059168
3	8	2	2	10	0.066112
3	8	2	3	6	0.049472
3	8	2	3	7	0.052480
3	8	2	3	8	0.054912
3	8	2	3	9	0.059488
3	8	2	3	10	0.064832
3	8	2	4	6	0.050240
3	8	2	4	7	0.052736
3	8	2	4	8	0.055808
3	8	2	4	9	0.060096
3	8	2	4	10	0.066112
3	8	3	1	6	0.077376
3	8	3	1	7	0.055872
3	8	3	1	8	0.059648
3	8	3	1	9	0.066592
3	8	3	1	10	0.074944
3	8	3	2	6	0.052608
3	8	3	2	7	0.056512
3	8	3	2	8	0.062176
3	8	3	2	9	0.067232
3	8	3	2	10	0.076864
3	8	3	3	6	0.052640
3	8	3	3	7	0.057088
3	8	3	3	8	0.060896
3	8	3	3	9	0.067616
3	8	3	3	10	0.076800
3	8	3	4	6	0.053344
3	8	3	4	7	0.057664
3	8	3	4	8	0.062144
3	8	3	4	9	0.068096
3	8	3	4	10	0.078080
3	8	4	1	6	0.055168
3	8	4	1	7	0.060128
3	8	4	1	8	0.065632
3	8	4	1	9	0.074016
3	8	4	1	10	0.086336
3	8	4	2	6	0.055424
3	8	4	2	7	0.060576
3	8	4	2	8	0.065856
3	8	4	2	9	0.073760
3	8	4	2	10	0.086720
3	8	4	3	6	0.055552
3	8	4	3	7	0.060576
3	8	4	3	8	0.066272
3	8	4	3	9	0.074688
3	8	4	3	10	0.087328
3	8	4	4	6	0.055584
3	8	4	4	7	0.061504
3	8	4	4	8	0.066752
3	8	4	4	9	0.075104
3	8	4	4	10	0.088000
3	16	1	1	6	0.052704
3	16	1	1	7	0.052416
3	16	1	1	8	0.071904
3	16	1	1	9	0.054304
3	16	1	1	10	0.056320
3	16	1	2	6	0.047808
3	16	1	2	7	0.049280
3	16	1	2	8	0.049952
3	16	1	2	9	0.052352
3	16	1	2	10	0.055136
3	16	1	3	6	0.047008
3	16	1	3	7	0.048512
3	16	1	3	8	0.049984
3	16	1	3	9	0.051808
3	16	1	3	10	0.064768
3	16	1	4	6	0.047264
3	16	1	4	7	0.048608
3	16	1	4	8	0.049536
3	16	1	4	9	0.052224
3	16	1	4	10	0.055424
3	16	2	1	6	0.052064
3	16	2	1	7	0.053568
3	16	2	1	8	0.056704
3	16	2	1	9	0.060736
3	16	2	1	10	0.066784
3	16	2	2	6	0.050560
3	16	2	2	7	0.053472
3	16	2	2	8	0.056064
3	16	2	2	9	0.060576
3	16	2	2	10	0.066752
3	16	2	3	6	0.051008
3	16	2	3	7	0.053920
3	16	2	3	8	0.056480
3	16	2	3	9	0.060640
3	16	2	3	10	0.067040
3	16	2	4	6	0.051552
3	16	2	4	7	0.054048
3	16	2	4	8	0.057248
3	16	2	4	9	0.061568
3	16	2	4	10	0.068256
3	16	3	1	6	0.053280
3	16	3	1	7	0.057088
3	16	3	1	8	0.061184
3	16	3	1	9	0.067136
3	16	3	1	10	0.076640
3	16	3	2	6	0.052800
3	16	3	2	7	0.056320
3	16	3	2	8	0.060704
3	16	3	2	9	0.067616
3	16	3	2	10	0.078560
3	16	3	3	6	0.053888
3	16	3	3	7	0.058080
3	16	3	3	8	0.062048
3	16	3	3	9	0.067872
3	16	3	3	10	0.077696
3	16	3	4	6	0.053664
3	16	3	4	7	0.058240
3	16	3	4	8	0.062496
3	16	3	4	9	0.068576
3	16	3	4	10	0.078496
3	16	4	1	6	0.056480
3	16	4	1	7	0.061440
3	16	4	1	8	0.065632
3	16	4	1	9	0.073920
3	16	4	1	10	0.086976
3	16	4	2	6	0.055200
3	16	4	2	7	0.060896
3	16	4	2	8	0.066592
3	16	4	2	9	0.074336
3	16	4	2	10	0.087616
3	16	4	3	6	0.055456
3	16	4	3	7	0.067872
3	16	4	3	8	0.066464
3	16	4	3	9	0.075136
3	16	4	3	10	0.088352
3	16	4	4	6	0.055808
3	16	4	4	7	0.061824
3	16	4	4	8	0.067424
3	16	4	4	9	0.075648
3	16	4	4	10	0.088448
3	32	1	1	6	0.052288
3	32	1	1	7	0.052576
3	32	1	1	8	0.051968
3	32	1	1	9	0.053440
3	32	1	1	10	0.056544
3	32	1	2	6	0.048832
3	32	1	2	7	0.049728
3	32	1	2	8	0.048160
3	32	1	2	9	0.052288
3	32	1	2	10	0.054912
3	32	1	3	6	0.046976
3	32	1	3	7	0.064832
3	32	1	3	8	0.049856
3	32	1	3	9	0.051424
3	32	1	3	10	0.056256
3	32	1	4	6	0.046976
3	32	1	4	7	0.048128
3	32	1	4	8	0.049504
3	32	1	4	9	0.051232
3	32	1	4	10	0.054528
3	32	2	1	6	0.050592
3	32	2	1	7	0.052800
3	32	2	1	8	0.055808
3	32	2	1	9	0.060448
3	32	2	1	10	0.066752
3	32	2	2	6	0.050208
3	32	2	2	7	0.053024
3	32	2	2	8	0.055904
3	32	2	2	9	0.060352
3	32	2	2	10	0.065888
3	32	2	3	6	0.050848
3	32	2	3	7	0.063008
3	32	2	3	8	0.066368
3	32	2	3	9	0.068992
3	32	2	3	10	0.066528
3	32	2	4	6	0.051360
3	32	2	4	7	0.053856
3	32	2	4	8	0.057088
3	32	2	4	9	0.061024
3	32	2	4	10	0.065920
3	32	3	1	6	0.052480
3	32	3	1	7	0.106688
3	32	3	1	8	0.061344
3	32	3	1	9	0.075744
3	32	3	1	10	0.076864
3	32	3	2	6	0.054368
3	32	3	2	7	0.057760
3	32	3	2	8	0.061888
3	32	3	2	9	0.068000
3	32	3	2	10	0.077664
3	32	3	3	6	0.056544
3	32	3	3	7	0.059296
3	32	3	3	8	0.063200
3	32	3	3	9	0.078816
3	32	3	3	10	0.077632
3	32	3	4	6	0.053920
3	32	3	4	7	0.058592
3	32	3	4	8	0.062624
3	32	3	4	9	0.068768
3	32	3	4	10	0.078368
3	32	4	1	6	0.056320
3	32	4	1	7	0.061888
3	32	4	1	8	0.066752
3	32	4	1	9	0.074784
3	32	4	1	10	0.089632
3	32	4	2	6	0.055264
3	32	4	2	7	0.061600
3	32	4	2	8	0.066528
3	32	4	2	9	0.074944
3	32	4	2	10	0.087680
3	32	4	3	6	0.055872
3	32	4	3	7	0.061120
3	32	4	3	8	0.066560
3	32	4	3	9	0.075392
3	32	4	3	10	0.088448
3	32	4	4	6	0.056480
3	32	4	4	7	0.062304
3	32	4	4	8	0.067424
3	32	4	4	9	0.076224
3	32	4	4	10	0.089056
3	64	1	1	6	0.053568
3	64	1	1	7	0.052768
3	64	1	1	8	0.052544
3	64	1	1	9	0.054144
3	64	1	1	10	0.056704
3	64	1	2	6	0.048416
3	64	1	2	7	0.049344
3	64	1	2	8	0.050016
3	64	1	2	9	0.052128
3	64	1	2	10	0.055776
3	64	1	3	6	0.047616
3	64	1	3	7	0.048544
3	64	1	3	8	0.050272
3	64	1	3	9	0.052160
3	64	1	3	10	0.054976
3	64	1	4	6	0.047680
3	64	1	4	7	0.059328
3	64	1	4	8	0.050496
3	64	1	4	9	0.053216
3	64	1	4	10	0.055296
3	64	2	1	6	0.052064
3	64	2	1	7	0.054752
3	64	2	1	8	0.065696
3	64	2	1	9	0.060800
3	64	2	1	10	0.066816
3	64	2	2	6	0.051904
3	64	2	2	7	0.054368
3	64	2	2	8	0.056512
3	64	2	2	9	0.060512
3	64	2	2	10	0.067616
3	64	2	3	6	0.052288
3	64	2	3	7	0.054560
3	64	2	3	8	0.056832
3	64	2	3	9	0.061312
3	64	2	3	10	0.067616
3	64	2	4	6	0.052512
3	64	2	4	7	0.055104
3	64	2	4	8	0.057920
3	64	2	4	9	0.061792
3	64	2	4	10	0.068192
3	64	3	1	6	0.054336
3	64	3	1	7	0.058368
3	64	3	1	8	0.061376
3	64	3	1	9	0.067648
3	64	3	1	10	0.077248
3	64	3	2	6	0.053888
3	64	3	2	7	0.057664
3	64	3	2	8	0.061408
3	64	3	2	9	0.067712
3	64	3	2	10	0.077248
3	64	3	3	6	0.054016
3	64	3	3	7	0.058240
3	64	3	3	8	0.061856
3	64	3	3	9	0.068096
3	64	3	3	10	0.077632
3	64	3	4	6	0.054784
3	64	3	4	7	0.058496
3	64	3	4	8	0.062432
3	64	3	4	9	0.068672
3	64	3	4	10	0.078688
3	64	4	1	6	0.056384
3	64	4	1	7	0.072032
3	64	4	1	8	0.066656
3	64	4	1	9	0.074560
3	64	4	1	10	0.087424
3	64	4	2	6	0.056672
3	64	4	2	7	0.061184
3	64	4	2	8	0.066432
3	64	4	2	9	0.074592
3	64	4	2	10	0.087584
3	64	4	3	6	0.055904
3	64	4	3	7	0.061792
3	64	4	3	8	0.066688
3	64	4	3	9	0.075168
3	64	4	3	10	0.088256
3	64	4	4	6	0.056384
3	64	4	4	7	0.062528
3	64	4	4	8	0.067168
3	64	4	4	9	0.076096
3	64	4	4	10	0.088608
3	128	1	1	6	0.061696
3	128	1	1	7	0.051008
3	128	1	1	8	0.049696
3	128	1	1	9	0.050336
3	128	1	1	10	0.053280
3	128	1	2	6	0.057312
3	128	1	2	7	0.046944
3	128	1	2	8	0.047424
3	128	1	2	9	0.049472
3	128	1	2	10	0.052960
3	128	1	3	6	0.056416
3	128	1	3	7	0.045504
3	128	1	3	8	0.045952
3	128	1	3	9	0.048096
3	128	1	3	10	0.051456
3	128	1	4	6	0.054528
3	128	1	4	7	0.045248
3	128	1	4	8	0.045568
3	128	1	4	9	0.048896
3	128	1	4	10	0.051872
3	128	2	1	6	0.059520
3	128	2	1	7	0.050944
3	128	2	1	8	0.052768
3	128	2	1	9	0.056000
3	128	2	1	10	0.062848
3	128	2	2	6	0.066720
3	128	2	2	7	0.050400
3	128	2	2	8	0.052576
3	128	2	2	9	0.056640
3	128	2	2	10	0.063520
3	128	2	3	6	0.058560
3	128	2	3	7	0.050496
3	128	2	3	8	0.053280
3	128	2	3	9	0.057056
3	128	2	3	10	0.063776
3	128	2	4	6	0.058688
3	128	2	4	7	0.051008
3	128	2	4	8	0.053824
3	128	2	4	9	0.057504
3	128	2	4	10	0.064704
3	128	3	1	6	0.062112
3	128	3	1	7	0.054464
3	128	3	1	8	0.057280
3	128	3	1	9	0.063392
3	128	3	1	10	0.072928
3	128	3	2	6	0.061920
3	128	3	2	7	0.054432
3	128	3	2	8	0.057728
3	128	3	2	9	0.063808
3	128	3	2	10	0.073376
3	128	3	3	6	0.060480
3	128	3	3	7	0.054272
3	128	3	3	8	0.058176
3	128	3	3	9	0.063680
3	128	3	3	10	0.073536
3	128	3	4	6	0.060864
3	128	3	4	7	0.055808
3	128	3	4	8	0.058688
3	128	3	4	9	0.064320
3	128	3	4	10	0.075520
3	128	4	1	6	0.064224
3	128	4	1	7	0.058528
3	128	4	1	8	0.063328
3	128	4	1	9	0.071584
3	128	4	1	10	0.083936
3	128	4	2	6	0.064064
3	128	4	2	7	0.059040
3	128	4	2	8	0.063552
3	128	4	2	9	0.072000
3	128	4	2	10	0.083904
3	128	4	3	6	0.074496
3	128	4	3	7	0.059488
3	128	4	3	8	0.063936
3	128	4	3	9	0.072416
3	128	4	3	10	0.085184
3	128	4	4	6	0.065088
3	128	4	4	7	0.059872
3	128	4	4	8	0.065088
3	128	4	4	9	0.073440
3	128	4	4	10	0.085920
3	256	1	1	6	0.061504
3	256	1	1	7	0.062208
3	256	1	1	8	0.072160
3	256	1	1	9	0.059136
3	256	1	1	10	0.054528
3	256	1	2	6	0.057376
3	256	1	2	7	0.059392
3	256	1	2	8	0.049312
3	256	1	2	9	0.050592
3	256	1	2	10	0.053728
3	256	1	3	6	0.056448
3	256	1	3	7	0.058624
3	256	1	3	8	0.048608
3	256	1	3	9	0.050368
3	256	1	3	10	0.053408
3	256	1	4	6	0.056224
3	256	1	4	7	0.057984
3	256	1	4	8	0.048576
3	256	1	4	9	0.050368
3	256	1	4	10	0.053696
3	256	2	1	6	0.061024
3	256	2	1	7	0.064128
3	256	2	1	8	0.055744
3	256	2	1	9	0.058176
3	256	2	1	10	0.064544
3	256	2	2	6	0.082144
3	256	2	2	7	0.064064
3	256	2	2	8	0.055040
3	256	2	2	9	0.058976
3	256	2	2	10	0.064896
3	256	2	3	6	0.061120
3	256	2	3	7	0.063936
3	256	2	3	8	0.055904
3	256	2	3	9	0.066048
3	256	2	3	10	0.067072
3	256	2	4	6	0.061824
3	256	2	4	7	0.065184
3	256	2	4	8	0.056704
3	256	2	4	9	0.059904
3	256	2	4	10	0.066400
3	256	3	1	6	0.063392
3	256	3	1	7	0.067456
3	256	3	1	8	0.060128
3	256	3	1	9	0.065152
3	256	3	1	10	0.074752
3	256	3	2	6	0.062240
3	256	3	2	7	0.068416
3	256	3	2	8	0.060032
3	256	3	2	9	0.114848
3	256	3	2	10	0.075680
3	256	3	3	6	0.064064
3	256	3	3	7	0.068448
3	256	3	3	8	0.068224
3	256	3	3	9	0.086848
3	256	3	3	10	0.075296
3	256	3	4	6	0.063008
3	256	3	4	7	0.068576
3	256	3	4	8	0.060832
3	256	3	4	9	0.066240
3	256	3	4	10	0.075712
3	256	4	1	6	0.064544
3	256	4	1	7	0.071008
3	256	4	1	8	0.064064
3	256	4	1	9	0.071552
3	256	4	1	10	0.084160
3	256	4	2	6	0.063712
3	256	4	2	7	0.070752
3	256	4	2	8	0.064832
3	256	4	2	9	0.072352
3	256	4	2	10	0.085280
3	256	4	3	6	0.064640
3	256	4	3	7	0.071520
3	256	4	3	8	0.065568
3	256	4	3	9	0.073280
3	256	4	3	10	0.095872
3	256	4	4	6	0.065248
3	256	4	4	7	0.072224
3	256	4	4	8	0.066304
3	256	4	4	9	0.074304
3	256	4	4	10	0.086240
3	512	1	1	6	0.066112
3	512	1	1	7	0.064992
3	512	1	1	8	0.066272
3	512	1	1	9	0.055936
3	512	1	1	10	0.057536
3	512	1	2	6	0.059424
3	512	1	2	7	0.061792
3	512	1	2	8	0.064448
3	512	1	2	9	0.053984
3	512	1	2	10	0.056416
3	512	1	3	6	0.058592
3	512	1	3	7	0.061216
3	512	1	3	8	0.062656
3	512	1	3	9	0.052128
3	512	1	3	10	0.055104
3	512	1	4	6	0.057152
3	512	1	4	7	0.060352
3	512	1	4	8	0.062432
3	512	1	4	9	0.052160
3	512	1	4	10	0.054336
3	512	2	1	6	0.061760
3	512	2	1	7	0.064576
3	512	2	1	8	0.068448
3	512	2	1	9	0.061600
3	512	2	1	10	0.066752
3	512	2	2	6	0.060864
3	512	2	2	7	0.065824
3	512	2	2	8	0.083424
3	512	2	2	9	0.061632
3	512	2	2	10	0.066848
3	512	2	3	6	0.061312
3	512	2	3	7	0.066592
3	512	2	3	8	0.069376
3	512	2	3	9	0.062176
3	512	2	3	10	0.086400
3	512	2	4	6	0.063360
3	512	2	4	7	0.067648
3	512	2	4	8	0.072928
3	512	2	4	9	0.064192
3	512	2	4	10	0.069088
3	512	3	1	6	0.064096
3	512	3	1	7	0.068576
3	512	3	1	8	0.074720
3	512	3	1	9	0.068480
3	512	3	1	10	0.076640
3	512	3	2	6	0.063360
3	512	3	2	7	0.069280
3	512	3	2	8	0.074816
3	512	3	2	9	0.068864
3	512	3	2	10	0.077504
3	512	3	3	6	0.063840
3	512	3	3	7	0.069376
3	512	3	3	8	0.075360
3	512	3	3	9	0.069312
3	512	3	3	10	0.078208
3	512	3	4	6	0.065472
3	512	3	4	7	0.071104
3	512	3	4	8	0.077952
3	512	3	4	9	0.071808
3	512	3	4	10	0.080576
3	512	4	1	6	0.068256
3	512	4	1	7	0.072864
3	512	4	1	8	0.080832
3	512	4	1	9	0.076160
3	512	4	1	10	0.088256
3	512	4	2	6	0.068032
3	512	4	2	7	0.074400
3	512	4	2	8	0.081728
3	512	4	2	9	0.077248
3	512	4	2	10	0.089568
3	512	4	3	6	0.068256
3	512	4	3	7	0.074368
3	512	4	3	8	0.081472
3	512	4	3	9	0.078848
3	512	4	3	10	0.100352
3	512	4	4	6	0.070176
3	512	4	4	7	0.075904
3	512	4	4	8	0.083680
3	512	4	4	9	0.079616
3	512	4	4	10	0.092128
3	1024	1	1	6	0.064992
3	1024	1	1	7	0.065344
3	1024	1	1	8	0.066656
3	1024	1	1	9	0.071008
3	1024	1	1	10	0.061696
3	1024	1	2	6	0.059168
3	1024	1	2	7	0.061920
3	1024	1	2	8	0.064704
3	1024	1	2	9	0.069248
3	1024	1	2	10	0.060832
3	1024	1	3	6	0.057888
3	1024	1	3	7	0.061600
3	1024	1	3	8	0.064032
3	1024	1	3	9	0.069504
3	1024	1	3	10	0.060448
3	1024	1	4	6	0.058656
3	1024	1	4	7	0.065568
3	1024	1	4	8	0.064352
3	1024	1	4	9	0.069024
3	1024	1	4	10	0.064480
3	1024	2	1	6	0.064384
3	1024	2	1	7	0.066432
3	1024	2	1	8	0.071552
3	1024	2	1	9	0.077728
3	1024	2	1	10	0.073248
3	1024	2	2	6	0.063776
3	1024	2	2	7	0.066560
3	1024	2	2	8	0.071808
3	1024	2	2	9	0.079040
3	1024	2	2	10	0.074592
3	1024	2	3	6	0.064288
3	1024	2	3	7	0.066944
3	1024	2	3	8	0.082464
3	1024	2	3	9	0.079712
3	1024	2	3	10	0.075680
3	1024	2	4	6	0.064960
3	1024	2	4	7	0.068352
3	1024	2	4	8	0.074112
3	1024	2	4	9	0.081248
3	1024	2	4	10	0.077120
3	1024	3	1	6	0.066464
3	1024	3	1	7	0.070304
3	1024	3	1	8	0.075040
3	1024	3	1	9	0.085536
3	1024	3	1	10	0.085792
3	1024	3	2	6	0.071008
3	1024	3	2	7	0.070528
3	1024	3	2	8	0.075904
3	1024	3	2	9	0.086368
3	1024	3	2	10	0.085088
3	1024	3	3	6	0.066432
3	1024	3	3	7	0.071296
3	1024	3	3	8	0.076832
3	1024	3	3	9	0.087456
3	1024	3	3	10	0.086912
3	1024	3	4	6	0.067424
3	1024	3	4	7	0.072128
3	1024	3	4	8	0.077280
3	1024	3	4	9	0.088512
3	1024	3	4	10	0.088160
3	1024	4	1	6	0.068224
3	1024	4	1	7	0.074816
3	1024	4	1	8	0.080992
3	1024	4	1	9	0.092992
3	1024	4	1	10	0.093984
3	1024	4	2	6	0.067840
3	1024	4	2	7	0.075232
3	1024	4	2	8	0.081856
3	1024	4	2	9	0.093952
3	1024	4	2	10	0.097792
3	1024	4	3	6	0.069440
3	1024	4	3	7	0.076416
3	1024	4	3	8	0.082848
3	1024	4	3	9	0.095104
3	1024	4	3	10	0.098080
3	1024	4	4	6	0.070144
3	1024	4	4	7	0.077216
3	1024	4	4	8	0.084288
3	1024	4	4	9	0.094752
3	1024	4	4	10	0.099488
3	2048	1	1	6	0.066240
3	2048	1	1	7	0.063488
3	2048	1	1	8	0.065088
3	2048	1	1	9	0.070848
3	2048	1	1	10	0.079648
3	2048	1	2	6	0.059520
3	2048	1	2	7	0.060640
3	2048	1	2	8	0.062528
3	2048	1	2	9	0.069632
3	2048	1	2	10	0.079200
3	2048	1	3	6	0.058624
3	2048	1	3	7	0.060608
3	2048	1	3	8	0.063488
3	2048	1	3	9	0.068544
3	2048	1	3	10	0.078816
3	2048	1	4	6	0.058656
3	2048	1	4	7	0.060320
3	2048	1	4	8	0.063168
3	2048	1	4	9	0.069280
3	2048	1	4	10	0.078240
3	2048	2	1	6	0.063456
3	2048	2	1	7	0.066336
3	2048	2	1	8	0.070112
3	2048	2	1	9	0.078496
3	2048	2	1	10	0.091392
3	2048	2	2	6	0.062240
3	2048	2	2	7	0.103072
3	2048	2	2	8	0.071168
3	2048	2	2	9	0.079232
3	2048	2	2	10	0.092576
3	2048	2	3	6	0.063392
3	2048	2	3	7	0.067808
3	2048	2	3	8	0.071936
3	2048	2	3	9	0.080256
3	2048	2	3	10	0.094432
3	2048	2	4	6	0.064576
3	2048	2	4	7	0.069920
3	2048	2	4	8	0.074240
3	2048	2	4	9	0.082240
3	2048	2	4	10	0.096960
3	2048	3	1	6	0.066848
3	2048	3	1	7	0.071584
3	2048	3	1	8	0.076672
3	2048	3	1	9	0.086016
3	2048	3	1	10	0.104256
3	2048	3	2	6	0.066880
3	2048	3	2	7	0.072224
3	2048	3	2	8	0.077056
3	2048	3	2	9	0.087616
3	2048	3	2	10	0.105856
3	2048	3	3	6	0.067520
3	2048	3	3	7	0.072224
3	2048	3	3	8	0.077728
3	2048	3	3	9	0.088096
3	2048	3	3	10	0.108224
3	2048	3	4	6	0.068384
3	2048	3	4	7	0.073952
3	2048	3	4	8	0.088352
3	2048	3	4	9	0.098368
3	2048	3	4	10	0.110016
3	2048	4	1	6	0.067136
3	2048	4	1	7	0.076512
3	2048	4	1	8	0.082784
3	2048	4	1	9	0.094720
3	2048	4	1	10	0.114752
3	2048	4	2	6	0.067616
3	2048	4	2	7	0.075744
3	2048	4	2	8	0.083264
3	2048	4	2	9	0.094656
3	2048	4	2	10	0.116736
3	2048	4	3	6	0.068288
3	2048	4	3	7	0.076896
3	2048	4	3	8	0.084448
3	2048	4	3	9	0.095904
3	2048	4	3	10	0.118752
3	2048	4	4	6	0.069920
3	2048	4	4	7	0.077952
3	2048	4	4	8	0.085376
3	2048	4	4	9	0.096928
3	2048	4	4	10	0.121088
3	4096	1	1	6	0.066880
3	4096	1	1	7	0.066368
3	4096	1	1	8	0.067552
3	4096	1	1	9	0.072544
3	4096	1	1	10	0.082432
3	4096	1	2	6	0.082336
3	4096	1	2	7	0.063712
3	4096	1	2	8	0.066176
3	4096	1	2	9	0.070912
3	4096	1	2	10	0.081312
3	4096	1	3	6	0.060544
3	4096	1	3	7	0.064128
3	4096	1	3	8	0.065184
3	4096	1	3	9	0.075648
3	4096	1	3	10	0.081664
3	4096	1	4	6	0.060000
3	4096	1	4	7	0.063328
3	4096	1	4	8	0.065696
3	4096	1	4	9	0.070816
3	4096	1	4	10	0.081376
3	4096	2	1	6	0.064640
3	4096	2	1	7	0.069280
3	4096	2	1	8	0.073792
3	4096	2	1	9	0.079424
3	4096	2	1	10	0.094656
3	4096	2	2	6	0.064320
3	4096	2	2	7	0.069952
3	4096	2	2	8	0.074464
3	4096	2	2	9	0.080416
3	4096	2	2	10	0.104640
3	4096	2	3	6	0.066592
3	4096	2	3	7	0.071968
3	4096	2	3	8	0.077504
3	4096	2	3	9	0.082784
3	4096	2	3	10	0.099808
3	4096	2	4	6	0.068000
3	4096	2	4	7	0.073696
3	4096	2	4	8	0.087584
3	4096	2	4	9	0.085888
3	4096	2	4	10	0.103424
3	4096	3	1	6	0.071488
3	4096	3	1	7	0.077664
3	4096	3	1	8	0.082464
3	4096	3	1	9	0.090400
3	4096	3	1	10	0.108128
3	4096	3	2	6	0.072416
3	4096	3	2	7	0.074528
3	4096	3	2	8	0.078976
3	4096	3	2	9	0.087232
3	4096	3	2	10	0.105760
3	4096	3	3	6	0.067456
3	4096	3	3	7	0.074240
3	4096	3	3	8	0.080704
3	4096	3	3	9	0.087584
3	4096	3	3	10	0.107936
3	4096	3	4	6	0.068672
3	4096	3	4	7	0.075424
3	4096	3	4	8	0.080768
3	4096	3	4	9	0.088000
3	4096	3	4	10	0.110432
3	4096	4	1	6	0.087744
3	4096	4	1	7	0.090016
3	4096	4	1	8	0.082368
3	4096	4	1	9	0.094560
3	4096	4	1	10	0.114816
3	4096	4	2	6	0.067136
3	4096	4	2	7	0.074304
3	4096	4	2	8	0.085376
3	4096	4	2	9	0.095552
3	4096	4	2	10	0.116992
3	4096	4	3	6	0.068384
3	4096	4	3	7	0.075648
3	4096	4	3	8	0.084992
3	4096	4	3	9	0.096864
3	4096	4	3	10	0.119872
3	4096	4	4	6	0.069952
3	4096	4	4	7	0.077408
3	4096	4	4	8	0.086400
3	4096	4	4	9	0.097920
3	4096	4	4	10	0.123616
3	8192	1	1	6	0.082528
3	8192	1	1	7	0.070016
3	8192	1	1	8	0.071520
3	8192	1	1	9	0.077056
3	8192	1	1	10	0.083424
3	8192	1	2	6	0.076224
3	8192	1	2	7	0.067232
3	8192	1	2	8	0.070592
3	8192	1	2	9	0.075424
3	8192	1	2	10	0.082592
3	8192	1	3	6	0.075680
3	8192	1	3	7	0.067008
3	8192	1	3	8	0.069760
3	8192	1	3	9	0.074816
3	8192	1	3	10	0.082240
3	8192	1	4	6	0.075648
3	8192	1	4	7	0.066784
3	8192	1	4	8	0.070368
3	8192	1	4	9	0.075872
3	8192	1	4	10	0.082432
3	8192	2	1	6	0.082080
3	8192	2	1	7	0.071488
3	8192	2	1	8	0.077856
3	8192	2	1	9	0.086656
3	8192	2	1	10	0.095520
3	8192	2	2	6	0.081504
3	8192	2	2	7	0.071328
3	8192	2	2	8	0.078688
3	8192	2	2	9	0.087872
3	8192	2	2	10	0.114976
3	8192	2	3	6	0.082976
3	8192	2	3	7	0.073664
3	8192	2	3	8	0.080096
3	8192	2	3	9	0.089600
3	8192	2	3	10	0.098144
3	8192	2	4	6	0.083104
3	8192	2	4	7	0.074688
3	8192	2	4	8	0.081504
3	8192	2	4	9	0.091680
3	8192	2	4	10	0.100096
3	8192	3	1	6	0.253824
3	8192	3	1	7	0.081920
3	8192	3	1	8	0.084864
3	8192	3	1	9	0.094848
3	8192	3	1	10	0.106240
3	8192	3	2	6	0.249248
