Using device 0: Tesla K40c
Using device 1: Tesla K40c
3	4194304	2	4	9	2.445088
3	4194304	2	4	10	3.189184
3	4194304	3	1	6	3.290496
3	4194304	3	1	7	2.975648
3	4194304	3	1	8	2.811104
3	4194304	3	1	9	3.149216
3	4194304	3	1	10	4.227840
3	4194304	3	2	6	3.287232
3	4194304	3	2	7	2.965312
3	4194304	3	2	8	2.834048
3	4194304	3	2	9	3.136480
3	4194304	3	2	10	4.219136
3	4194304	3	3	6	3.307936
3	4194304	3	3	7	2.961984
3	4194304	3	3	8	2.810144
3	4194304	3	3	9	3.141568
3	4194304	3	3	10	4.228384
3	4194304	3	4	6	3.282304
3	4194304	3	4	7	2.959680
3	4194304	3	4	8	2.834272
3	4194304	3	4	9	3.143520
3	4194304	3	4	10	4.214016
3	4194304	4	1	6	3.907808
3	4194304	4	1	7	3.594528
3	4194304	4	1	8	3.433216
3	4194304	4	1	9	3.842912
3	4194304	4	1	10	5.254656
3	4194304	4	2	6	3.894848
3	4194304	4	2	7	3.598368
3	4194304	4	2	8	3.431680
3	4194304	4	2	9	3.827936
3	4194304	4	2	10	5.283008
3	4194304	4	3	6	3.892704
3	4194304	4	3	7	3.578912
3	4194304	4	3	8	3.459904
3	4194304	4	3	9	3.819392
3	4194304	4	3	10	5.250176
3	4194304	4	4	6	3.914464
3	4194304	4	4	7	3.586176
3	4194304	4	4	8	3.432640
3	4194304	4	4	9	3.841696
3	4194304	4	4	10	5.248640
3	8388608	1	1	6	3.790336
3	8388608	1	1	7	3.087232
3	8388608	1	1	8	2.753248
3	8388608	1	1	9	3.059872
3	8388608	1	1	10	3.931872
3	8388608	1	2	6	3.775456
3	8388608	1	2	7	3.088320
3	8388608	1	2	8	2.854592
3	8388608	1	2	9	3.050112
3	8388608	1	2	10	3.908544
3	8388608	1	3	6	3.776128
3	8388608	1	3	7	3.101152
3	8388608	1	3	8	2.757920
3	8388608	1	3	9	3.049312
3	8388608	1	3	10	3.972960
3	8388608	1	4	6	3.805280
3	8388608	1	4	7	3.084448
3	8388608	1	4	8	2.760608
3	8388608	1	4	9	3.044224
3	8388608	1	4	10	3.935040
3	8388608	2	1	6	4.973280
3	8388608	2	1	7	4.278912
3	8388608	2	1	8	4.066208
3	8388608	2	1	9	4.492096
3	8388608	2	1	10	5.998816
3	8388608	2	2	6	5.035456
3	8388608	2	2	7	4.280768
3	8388608	2	2	8	4.029312
3	8388608	2	2	9	4.460832
3	8388608	2	2	10	5.993312
3	8388608	2	3	6	5.040576
3	8388608	2	3	7	4.388256
3	8388608	2	3	8	4.053216
3	8388608	2	3	9	4.468000
3	8388608	2	3	10	6.026784
3	8388608	2	4	6	4.976288
3	8388608	2	4	7	4.292576
3	8388608	2	4	8	4.032096
3	8388608	2	4	9	4.472480
3	8388608	2	4	10	6.011424
3	8388608	3	1	6	6.129312
3	8388608	3	1	7	5.487872
3	8388608	3	1	8	5.295616
3	8388608	3	1	9	5.877472
3	8388608	3	1	10	7.999456
3	8388608	3	2	6	6.108352
3	8388608	3	2	7	5.480960
3	8388608	3	2	8	5.293760
3	8388608	3	2	9	5.880736
3	8388608	3	2	10	8.001024
3	8388608	3	3	6	6.110912
3	8388608	3	3	7	5.476768
3	8388608	3	3	8	5.305568
3	8388608	3	3	9	5.875552
3	8388608	3	3	10	7.998368
3	8388608	3	4	6	6.112960
3	8388608	3	4	7	5.480256
3	8388608	3	4	8	5.298528
3	8388608	3	4	9	5.900544
3	8388608	3	4	10	8.033504
3	8388608	4	1	6	7.381088
3	8388608	4	1	7	6.710784
3	8388608	4	1	8	6.537216
3	8388608	4	1	9	7.238464
3	8388608	4	1	10	10.096480
3	8388608	4	2	6	7.347360
3	8388608	4	2	7	6.708416
3	8388608	4	2	8	6.529184
3	8388608	4	2	9	7.240832
3	8388608	4	2	10	10.097504
3	8388608	4	3	6	7.350272
3	8388608	4	3	7	6.700224
3	8388608	4	3	8	6.532160
3	8388608	4	3	9	7.240512
3	8388608	4	3	10	10.089536
3	8388608	4	4	6	7.368416
3	8388608	4	4	7	6.707296
3	8388608	4	4	8	6.550432
3	8388608	4	4	9	7.246400
3	8388608	4	4	10	10.115520
3	16777216	1	1	6	7.159712
3	16777216	1	1	7	5.723008
3	16777216	1	1	8	5.153504
3	16777216	1	1	9	5.731008
3	16777216	1	1	10	7.517216
3	16777216	1	2	6	7.188128
3	16777216	1	2	7	5.801568
3	16777216	1	2	8	5.142496
3	16777216	1	2	9	5.752768
3	16777216	1	2	10	7.459840
3	16777216	1	3	6	7.187008
3	16777216	1	3	7	5.717760
3	16777216	1	3	8	5.147232
3	16777216	1	3	9	5.722336
3	16777216	1	3	10	7.458496
3	16777216	1	4	6	7.153184
3	16777216	1	4	7	5.710976
3	16777216	1	4	8	5.136128
3	16777216	1	4	9	5.730368
3	16777216	1	4	10	7.459008
3	16777216	2	1	6	9.536928
3	16777216	2	1	7	8.104928
3	16777216	2	1	8	7.740768
3	16777216	2	1	9	8.541536
3	16777216	2	1	10	11.568224
3	16777216	2	2	6	9.502432
3	16777216	2	2	7	8.096352
3	16777216	2	2	8	7.736672
3	16777216	2	2	9	8.541856
3	16777216	2	2	10	11.568800
3	16777216	2	3	6	9.502144
3	16777216	2	3	7	8.093824
3	16777216	2	3	8	7.746048
3	16777216	2	3	9	8.539520
3	16777216	2	3	10	11.573216
3	16777216	2	4	6	9.507008
3	16777216	2	4	7	8.096384
3	16777216	2	4	8	7.738816
3	16777216	2	4	9	8.546720
3	16777216	2	4	10	11.567328
3	16777216	3	1	6	11.873760
3	16777216	3	1	7	10.517152
3	16777216	3	1	8	10.148000
3	16777216	3	1	9	11.381568
3	16777216	3	1	10	15.620320
3	16777216	3	2	6	11.840224
3	16777216	3	2	7	10.508544
3	16777216	3	2	8	10.147616
3	16777216	3	2	9	11.384512
3	16777216	3	2	10	15.624576
3	16777216	3	3	6	11.828064
3	16777216	3	3	7	10.527104
3	16777216	3	3	8	10.147520
3	16777216	3	3	9	11.381856
3	16777216	3	3	10	15.618336
3	16777216	3	4	6	11.832448
3	16777216	3	4	7	10.509344
3	16777216	3	4	8	10.142304
3	16777216	3	4	9	11.382688
3	16777216	3	4	10	15.638752
3	16777216	4	1	6	14.323904
3	16777216	4	1	7	13.005216
3	16777216	4	1	8	12.648224
3	16777216	4	1	9	14.134176
3	16777216	4	1	10	19.836321
3	16777216	4	2	6	14.306272
3	16777216	4	2	7	12.998720
3	16777216	4	2	8	12.646976
3	16777216	4	2	9	14.126208
3	16777216	4	2	10	19.848032
3	16777216	4	3	6	14.309536
3	16777216	4	3	7	12.991904
3	16777216	4	3	8	12.645600
3	16777216	4	3	9	14.134464
3	16777216	4	3	10	19.832096
3	16777216	4	4	6	14.314752
3	16777216	4	4	7	13.003008
3	16777216	4	4	8	12.641952
3	16777216	4	4	9	14.117824
3	16777216	4	4	10	19.833376
3	33554432	1	1	6	13.942208
3	33554432	1	1	7	11.054560
3	33554432	1	1	8	10.035264
3	33554432	1	1	9	11.113344
3	33554432	1	1	10	14.552576
3	33554432	1	2	6	13.941056
3	33554432	1	2	7	11.185120
3	33554432	1	2	8	10.031040
3	33554432	1	2	9	11.116480
3	33554432	1	2	10	14.552896
3	33554432	1	3	6	13.931648
3	33554432	1	3	7	11.047808
3	33554432	1	3	8	10.029632
3	33554432	1	3	9	11.097312
3	33554432	1	3	10	14.552000
3	33554432	1	4	6	13.929952
3	33554432	1	4	7	11.044928
3	33554432	1	4	8	10.025760
3	33554432	1	4	9	11.097856
3	33554432	1	4	10	14.547712
3	33554432	2	1	6	18.656351
3	33554432	2	1	7	15.844448
3	33554432	2	1	8	15.130336
3	33554432	2	1	9	16.756289
3	33554432	2	1	10	22.771681
3	33554432	2	2	6	18.614847
3	33554432	2	2	7	15.822176
3	33554432	2	2	8	15.110016
3	33554432	2	2	9	16.746241
3	33554432	2	2	10	22.774143
3	33554432	2	3	6	18.622335
3	33554432	2	3	7	15.824640
3	33554432	2	3	8	15.110688
3	33554432	2	3	9	16.732639
3	33554432	2	3	10	22.759745
3	33554432	2	4	6	18.609760
3	33554432	2	4	7	15.817472
3	33554432	2	4	8	15.103232
3	33554432	2	4	9	16.728031
3	33554432	2	4	10	22.751137
3	33554432	3	1	6	23.368992
3	33554432	3	1	7	20.668032
3	33554432	3	1	8	19.986816
3	33554432	3	1	9	22.531200
3	33554432	3	1	10	30.886911
3	33554432	3	2	6	23.363424
3	33554432	3	2	7	20.672192
3	33554432	3	2	8	19.931105
3	33554432	3	2	9	22.486048
3	33554432	3	2	10	30.881088
3	33554432	3	3	6	23.351456
3	33554432	3	3	7	20.667904
3	33554432	3	3	8	19.928160
3	33554432	3	3	9	22.484608
3	33554432	3	3	10	30.895617
3	33554432	3	4	6	23.365919
3	33554432	3	4	7	20.667135
3	33554432	3	4	8	19.936865
3	33554432	3	4	9	22.625919
3	33554432	3	4	10	30.879681
3	33554432	4	1	6	28.278721
3	33554432	4	1	7	25.585600
3	33554432	4	1	8	24.895231
3	33554432	4	1	9	27.925568
3	33554432	4	1	10	39.242336
3	33554432	4	2	6	28.254463
3	33554432	4	2	7	25.576160
3	33554432	4	2	8	24.889055
3	33554432	4	2	9	27.916544
3	33554432	4	2	10	39.227776
3	33554432	4	3	6	28.253632
3	33554432	4	3	7	25.576672
3	33554432	4	3	8	24.892927
3	33554432	4	3	9	27.906208
3	33554432	4	3	10	39.232449
3	33554432	4	4	6	28.276575
3	33554432	4	4	7	25.580992
3	33554432	4	4	8	24.885441
3	33554432	4	4	9	27.918720
3	33554432	4	4	10	39.237217
3	67108864	1	1	6	27.520704
3	67108864	1	1	7	21.698528
3	67108864	1	1	8	19.644224
3	67108864	1	1	9	21.881439
3	67108864	1	1	10	28.724096
3	67108864	1	2	6	27.507904
3	67108864	1	2	7	21.694016
3	67108864	1	2	8	19.644512
3	67108864	1	2	9	21.876673
3	67108864	1	2	10	28.725376
3	67108864	1	3	6	27.501312
3	67108864	1	3	7	21.693600
3	67108864	1	3	8	19.636353
3	67108864	1	3	9	21.876703
3	67108864	1	3	10	28.730433
3	67108864	1	4	6	27.513824
3	67108864	1	4	7	21.702175
3	67108864	1	4	8	19.642656
3	67108864	1	4	9	21.875969
3	67108864	1	4	10	28.735617
3	67108864	2	1	6	36.947968
3	67108864	2	1	7	31.288671
3	67108864	2	1	8	29.828480
3	67108864	2	1	9	33.207329
3	67108864	2	1	10	45.159870
3	67108864	2	2	6	36.950878
3	67108864	2	2	7	31.298559
3	67108864	2	2	8	29.839647
3	67108864	2	2	9	33.212128
3	67108864	2	2	10	45.159138
3	67108864	2	3	6	36.944927
3	67108864	2	3	7	31.278912
3	67108864	2	3	8	29.825983
3	67108864	2	3	9	33.193409
3	67108864	2	3	10	45.154305
3	67108864	2	4	6	36.945438
3	67108864	2	4	7	31.286495
3	67108864	2	4	8	29.825697
3	67108864	2	4	9	33.198689
3	67108864	2	4	10	45.156734
3	67108864	3	1	6	46.297600
3	67108864	3	1	7	40.945793
3	67108864	3	1	8	39.437569
3	67108864	3	1	9	44.537407
3	67108864	3	1	10	61.366402
3	67108864	3	2	6	46.279202
3	67108864	3	2	7	40.929089
3	67108864	3	2	8	39.441761
3	67108864	3	2	9	44.552288
3	67108864	3	2	10	61.371681
3	67108864	3	3	6	46.291073
3	67108864	3	3	7	40.988895
3	67108864	3	3	8	39.424225
3	67108864	3	3	9	44.535233
3	67108864	3	3	10	61.352482
3	67108864	3	4	6	46.277950
3	67108864	3	4	7	40.929890
3	67108864	3	4	8	39.435650
3	67108864	3	4	9	44.538975
3	67108864	3	4	10	61.373505
3	67108864	4	1	6	56.093185
3	67108864	4	1	7	50.756031
3	67108864	4	1	8	49.333473
3	67108864	4	1	9	55.411263
3	67108864	4	1	10	78.058243
3	67108864	4	2	6	56.067776
3	67108864	4	2	7	50.748352
3	67108864	4	2	8	49.318977
3	67108864	4	2	9	55.396511
3	67108864	4	2	10	78.071709
3	67108864	4	3	6	56.073856
3	67108864	4	3	7	50.816929
3	67108864	4	3	8	49.333633
3	67108864	4	3	9	55.396927
3	67108864	4	3	10	78.070786
3	67108864	4	4	6	56.073566
3	67108864	4	4	7	50.769024
3	67108864	4	4	8	49.341087
3	67108864	4	4	9	55.477695
3	67108864	4	4	10	78.115486
3	134217728	1	1	6	55.061153
3	134217728	1	1	7	43.071457
3	134217728	1	1	8	39.002625
3	134217728	1	1	9	43.544064
3	134217728	1	1	10	57.161247
3	134217728	1	2	6	55.028351
3	134217728	1	2	7	43.066017
3	134217728	1	2	8	39.003265
3	134217728	1	2	9	43.536034
3	134217728	1	2	10	57.157631
3	134217728	1	3	6	55.019455
3	134217728	1	3	7	43.070210
3	134217728	1	3	8	38.996574
3	134217728	1	3	9	43.541534
3	134217728	1	3	10	57.167774
3	134217728	1	4	6	55.029182
3	134217728	1	4	7	43.056030
3	134217728	1	4	8	39.003586
3	134217728	1	4	9	43.550079
3	134217728	1	4	10	57.165409
3	134217728	2	1	6	73.863197
3	134217728	2	1	7	62.315552
3	134217728	2	1	8	59.312031
3	134217728	2	1	9	66.124771
3	134217728	2	1	10	90.026588
3	134217728	2	2	6	73.831940
3	134217728	2	2	7	62.291138
3	134217728	2	2	8	59.308800
3	134217728	2	2	9	66.103935
3	134217728	2	2	10	90.000732
3	134217728	2	3	6	73.811836
3	134217728	2	3	7	62.315552
3	134217728	2	3	8	59.347233
3	134217728	2	3	9	66.105988
3	134217728	2	3	10	89.995102
3	134217728	2	4	6	73.798111
3	134217728	2	4	7	62.286690
3	134217728	2	4	8	59.316864
3	134217728	2	4	9	66.095711
3	134217728	2	4	10	89.999779
3	134217728	3	1	6	92.492096
3	134217728	3	1	7	81.618652
3	134217728	3	1	8	78.495422
3	134217728	3	1	9	88.794914
3	134217728	3	1	10	122.509697
3	134217728	3	2	6	92.586723
3	134217728	3	2	7	81.700607
3	134217728	3	2	8	78.500000
3	134217728	3	2	9	88.766945
3	134217728	3	2	10	122.466690
3	134217728	3	3	6	92.503136
3	134217728	3	3	7	81.629662
3	134217728	3	3	8	78.491676
3	134217728	3	3	9	88.761406
3	134217728	3	3	10	122.478081
3	134217728	3	4	6	92.493149
3	134217728	3	4	7	81.615585
3	134217728	3	4	8	78.490593
3	134217728	3	4	9	88.768188
3	134217728	3	4	10	122.470528
3	134217728	4	1	6	112.186302
3	134217728	4	1	7	101.326271
3	134217728	4	1	8	98.293022
3	134217728	4	1	9	110.480286
3	134217728	4	1	10	155.884766
3	134217728	4	2	6	112.079330
3	134217728	4	2	7	101.305084
3	134217728	4	2	8	98.302307
3	134217728	4	2	9	110.466049
3	134217728	4	2	10	155.867325
3	134217728	4	3	6	112.063873
3	134217728	4	3	7	101.289314
3	134217728	4	3	8	98.294754
3	134217728	4	3	9	110.458397
3	134217728	4	3	10	155.863297
3	134217728	4	4	6	112.062653
3	134217728	4	4	7	101.282883
3	134217728	4	4	8	98.280579
3	134217728	4	4	9	110.472641
3	134217728	4	4	10	155.863297
4	1	1	1	6	0.089632
4	1	1	1	7	0.056928
4	1	1	1	8	0.054720
4	1	1	1	9	0.055232
4	1	1	1	10	0.057440
4	1	1	2	6	0.048448
4	1	1	2	7	0.052224
4	1	1	2	8	0.053184
4	1	1	2	9	0.055104
4	1	1	2	10	0.058336
4	1	1	3	6	0.050496
4	1	1	3	7	0.051488
4	1	1	3	8	0.052800
4	1	1	3	9	0.054720
4	1	1	3	10	0.058304
4	1	1	4	6	0.049472
4	1	1	4	7	0.050880
4	1	1	4	8	0.052768
4	1	1	4	9	0.054240
4	1	1	4	10	0.057728
4	1	2	1	6	0.057024
4	1	2	1	7	0.057696
4	1	2	1	8	0.108064
4	1	2	1	9	0.062784
4	1	2	1	10	0.069344
4	1	2	2	6	0.052640
4	1	2	2	7	0.055872
4	1	2	2	8	0.057056
4	1	2	2	9	0.061248
4	1	2	2	10	0.067648
4	1	2	3	6	0.051904
4	1	2	3	7	0.054304
4	1	2	3	8	0.056512
4	1	2	3	9	0.060768
4	1	2	3	10	0.067360
4	1	2	4	6	0.051296
4	1	2	4	7	0.062784
4	1	2	4	8	0.057312
4	1	2	4	9	0.061408
4	1	2	4	10	0.068064
4	1	3	1	6	0.056608
4	1	3	1	7	0.059136
4	1	3	1	8	0.063136
4	1	3	1	9	0.068672
4	1	3	1	10	0.078144
4	1	3	2	6	0.054176
4	1	3	2	7	0.060992
4	1	3	2	8	0.059968
4	1	3	2	9	0.066624
4	1	3	2	10	0.075904
4	1	3	3	6	0.060640
4	1	3	3	7	0.056160
4	1	3	3	8	0.059008
4	1	3	3	9	0.065184
4	1	3	3	10	0.074912
4	1	3	4	6	0.050176
4	1	3	4	7	0.054944
4	1	3	4	8	0.057984
4	1	3	4	9	0.065152
4	1	3	4	10	0.074400
4	1	4	1	6	0.055168
4	1	4	1	7	0.059520
4	1	4	1	8	0.064576
4	1	4	1	9	0.074080
4	1	4	1	10	0.085408
4	1	4	2	6	0.053152
4	1	4	2	7	0.058816
4	1	4	2	8	0.063744
4	1	4	2	9	0.071744
4	1	4	2	10	0.084224
4	1	4	3	6	0.052768
4	1	4	3	7	0.058496
4	1	4	3	8	0.063680
4	1	4	3	9	0.071520
4	1	4	3	10	0.084800
4	1	4	4	6	0.053088
4	1	4	4	7	0.059264
4	1	4	4	8	0.062944
4	1	4	4	9	0.071712
4	1	4	4	10	0.085216
4	2	1	1	6	0.051104
4	2	1	1	7	0.051360
4	2	1	1	8	0.050048
4	2	1	1	9	0.052544
4	2	1	1	10	0.055488
4	2	1	2	6	0.046208
4	2	1	2	7	0.047328
4	2	1	2	8	0.049088
4	2	1	2	9	0.051360
4	2	1	2	10	0.052768
4	2	1	3	6	0.062464
4	2	1	3	7	0.047936
4	2	1	3	8	0.049056
4	2	1	3	9	0.050432
4	2	1	3	10	0.053888
4	2	1	4	6	0.045760
4	2	1	4	7	0.048864
4	2	1	4	8	0.049696
4	2	1	4	9	0.051520
4	2	1	4	10	0.055296
4	2	2	1	6	0.051040
4	2	2	1	7	0.053312
4	2	2	1	8	0.055072
4	2	2	1	9	0.059232
4	2	2	1	10	0.065344
4	2	2	2	6	0.049120
4	2	2	2	7	0.051744
4	2	2	2	8	0.064768
4	2	2	2	9	0.067776
4	2	2	2	10	0.065504
4	2	2	3	6	0.049344
4	2	2	3	7	0.051488
4	2	2	3	8	0.054880
4	2	2	3	9	0.058560
4	2	2	3	10	0.064864
4	2	2	4	6	0.048800
4	2	2	4	7	0.051520
4	2	2	4	8	0.053952
4	2	2	4	9	0.058560
4	2	2	4	10	0.064928
4	2	3	1	6	0.053184
4	2	3	1	7	0.056896
4	2	3	1	8	0.060256
4	2	3	1	9	0.065984
4	2	3	1	10	0.075744
4	2	3	2	6	0.050784
4	2	3	2	7	0.055104
4	2	3	2	8	0.059328
4	2	3	2	9	0.065920
4	2	3	2	10	0.075584
4	2	3	3	6	0.051520
4	2	3	3	7	0.055552
4	2	3	3	8	0.059456
4	2	3	3	9	0.065536
4	2	3	3	10	0.074880
4	2	3	4	6	0.050624
4	2	3	4	7	0.055008
4	2	3	4	8	0.059264
4	2	3	4	9	0.065440
4	2	3	4	10	0.074752
4	2	4	1	6	0.055104
4	2	4	1	7	0.061056
4	2	4	1	8	0.065472
4	2	4	1	9	0.073440
4	2	4	1	10	0.085952
4	2	4	2	6	0.053280
4	2	4	2	7	0.059776
4	2	4	2	8	0.064192
4	2	4	2	9	0.072640
4	2	4	2	10	0.085536
4	2	4	3	6	0.053792
4	2	4	3	7	0.058656
4	2	4	3	8	0.064256
4	2	4	3	9	0.073152
4	2	4	3	10	0.085280
4	2	4	4	6	0.053472
4	2	4	4	7	0.059040
4	2	4	4	8	0.064608
4	2	4	4	9	0.072320
4	2	4	4	10	0.084896
4	4	1	1	6	0.052032
4	4	1	1	7	0.051232
4	4	1	1	8	0.052224
4	4	1	1	9	0.052704
4	4	1	1	10	0.056128
4	4	1	2	6	0.047904
4	4	1	2	7	0.049440
4	4	1	2	8	0.050304
4	4	1	2	9	0.052288
4	4	1	2	10	0.055072
4	4	1	3	6	0.047104
4	4	1	3	7	0.048160
4	4	1	3	8	0.049184
4	4	1	3	9	0.051936
4	4	1	3	10	0.055136
4	4	1	4	6	0.046400
4	4	1	4	7	0.048224
4	4	1	4	8	0.049472
4	4	1	4	9	0.051744
4	4	1	4	10	0.055392
4	4	2	1	6	0.050720
4	4	2	1	7	0.052768
4	4	2	1	8	0.055808
4	4	2	1	9	0.059392
4	4	2	1	10	0.065472
4	4	2	2	6	0.049504
4	4	2	2	7	0.051712
4	4	2	2	8	0.058752
4	4	2	2	9	0.058528
4	4	2	2	10	0.065312
4	4	2	3	6	0.049216
4	4	2	3	7	0.051424
4	4	2	3	8	0.054816
4	4	2	3	9	0.058784
4	4	2	3	10	0.064736
4	4	2	4	6	0.049120
4	4	2	4	7	0.051264
4	4	2	4	8	0.053952
4	4	2	4	9	0.058624
4	4	2	4	10	0.064864
4	4	3	1	6	0.051616
4	4	3	1	7	0.055808
4	4	3	1	8	0.059648
4	4	3	1	9	0.065600
4	4	3	1	10	0.075520
4	4	3	2	6	0.051168
4	4	3	2	7	0.055072
4	4	3	2	8	0.059648
4	4	3	2	9	0.065344
4	4	3	2	10	0.074944
4	4	3	3	6	0.051456
4	4	3	3	7	0.054752
4	4	3	3	8	0.059200
4	4	3	3	9	0.065760
4	4	3	3	10	0.074496
4	4	3	4	6	0.051008
4	4	3	4	7	0.054848
4	4	3	4	8	0.059200
4	4	3	4	9	0.065472
4	4	3	4	10	0.074880
4	4	4	1	6	0.054400
4	4	4	1	7	0.059840
4	4	4	1	8	0.063680
4	4	4	1	9	0.077920
4	4	4	1	10	0.094816
4	4	4	2	6	0.052736
4	4	4	2	7	0.058528
4	4	4	2	8	0.063584
4	4	4	2	9	0.071232
4	4	4	2	10	0.084832
4	4	4	3	6	0.052192
4	4	4	3	7	0.058528
4	4	4	3	8	0.064128
4	4	4	3	9	0.071232
4	4	4	3	10	0.083744
4	4	4	4	6	0.051744
4	4	4	4	7	0.058112
4	4	4	4	8	0.063328
4	4	4	4	9	0.071264
4	4	4	4	10	0.084416
4	8	1	1	6	0.052160
4	8	1	1	7	0.050624
4	8	1	1	8	0.050592
4	8	1	1	9	0.051776
4	8	1	1	10	0.055104
4	8	1	2	6	0.046240
4	8	1	2	7	0.047680
4	8	1	2	8	0.048896
4	8	1	2	9	0.049152
4	8	1	2	10	0.053792
4	8	1	3	6	0.045728
4	8	1	3	7	0.047520
4	8	1	3	8	0.047904
4	8	1	3	9	0.050144
4	8	1	3	10	0.053600
4	8	1	4	6	0.046624
4	8	1	4	7	0.047008
4	8	1	4	8	0.047680
4	8	1	4	9	0.062688
4	8	1	4	10	0.053568
4	8	2	1	6	0.048416
4	8	2	1	7	0.050944
4	8	2	1	8	0.053216
4	8	2	1	9	0.057216
4	8	2	1	10	0.063648
4	8	2	2	6	0.046976
4	8	2	2	7	0.050080
4	8	2	2	8	0.053184
4	8	2	2	9	0.056928
4	8	2	2	10	0.063392
4	8	2	3	6	0.049312
4	8	2	3	7	0.051360
4	8	2	3	8	0.053920
4	8	2	3	9	0.058016
4	8	2	3	10	0.064192
4	8	2	4	6	0.048480
4	8	2	4	7	0.050912
4	8	2	4	8	0.054208
4	8	2	4	9	0.107648
4	8	2	4	10	0.072064
4	8	3	1	6	0.051712
4	8	3	1	7	0.055488
4	8	3	1	8	0.059040
4	8	3	1	9	0.065184
4	8	3	1	10	0.074816
4	8	3	2	6	0.050528
4	8	3	2	7	0.055008
4	8	3	2	8	0.059008
4	8	3	2	9	0.064832
4	8	3	2	10	0.075296
4	8	3	3	6	0.049984
4	8	3	3	7	0.054528
4	8	3	3	8	0.058912
4	8	3	3	9	0.064736
4	8	3	3	10	0.074528
4	8	3	4	6	0.050336
4	8	3	4	7	0.054784
4	8	3	4	8	0.058144
4	8	3	4	9	0.064288
4	8	3	4	10	0.074304
4	8	4	1	6	0.054240
4	8	4	1	7	0.059104
4	8	4	1	8	0.064544
4	8	4	1	9	0.072384
4	8	4	1	10	0.084928
4	8	4	2	6	0.052448
4	8	4	2	7	0.058336
4	8	4	2	8	0.064384
4	8	4	2	9	0.071744
4	8	4	2	10	0.084928
4	8	4	3	6	0.052544
4	8	4	3	7	0.058496
4	8	4	3	8	0.063680
4	8	4	3	9	0.072384
4	8	4	3	10	0.084544
4	8	4	4	6	0.052608
4	8	4	4	7	0.058304
4	8	4	4	8	0.063808
4	8	4	4	9	0.071936
4	8	4	4	10	0.084640
4	16	1	1	6	0.051424
4	16	1	1	7	0.051008
4	16	1	1	8	0.051136
4	16	1	1	9	0.053248
4	16	1	1	10	0.055488
4	16	1	2	6	0.047296
4	16	1	2	7	0.049632
4	16	1	2	8	0.050336
4	16	1	2	9	0.051744
4	16	1	2	10	0.054688
4	16	1	3	6	0.046784
4	16	1	3	7	0.047808
4	16	1	3	8	0.049568
4	16	1	3	9	0.051872
4	16	1	3	10	0.055008
4	16	1	4	6	0.046784
4	16	1	4	7	0.047264
4	16	1	4	8	0.049248
4	16	1	4	9	0.051168
4	16	1	4	10	0.054144
4	16	2	1	6	0.054016
4	16	2	1	7	0.063456
4	16	2	1	8	0.054912
4	16	2	1	9	0.059200
4	16	2	1	10	0.064768
4	16	2	2	6	0.049216
4	16	2	2	7	0.051360
4	16	2	2	8	0.054432
4	16	2	2	9	0.058112
4	16	2	2	10	0.064768
4	16	2	3	6	0.048032
4	16	2	3	7	0.051424
4	16	2	3	8	0.054048
4	16	2	3	9	0.057952
4	16	2	3	10	0.064512
4	16	2	4	6	0.048480
4	16	2	4	7	0.050976
4	16	2	4	8	0.053760
4	16	2	4	9	0.057728
4	16	2	4	10	0.064320
4	16	3	1	6	0.051456
4	16	3	1	7	0.055904
4	16	3	1	8	0.060128
4	16	3	1	9	0.065216
4	16	3	1	10	0.075008
4	16	3	2	6	0.050496
4	16	3	2	7	0.054528
4	16	3	2	8	0.059136
4	16	3	2	9	0.064864
4	16	3	2	10	0.075424
4	16	3	3	6	0.053248
4	16	3	3	7	0.055360
4	16	3	3	8	0.058816
4	16	3	3	9	0.065568
4	16	3	3	10	0.074624
4	16	3	4	6	0.050944
4	16	3	4	7	0.054368
4	16	3	4	8	0.058528
4	16	3	4	9	0.064640
4	16	3	4	10	0.074272
4	16	4	1	6	0.053920
4	16	4	1	7	0.059232
4	16	4	1	8	0.064032
4	16	4	1	9	0.072832
4	16	4	1	10	0.084672
4	16	4	2	6	0.053024
4	16	4	2	7	0.058272
4	16	4	2	8	0.064480
4	16	4	2	9	0.072000
4	16	4	2	10	0.094592
4	16	4	3	6	0.052640
4	16	4	3	7	0.058400
4	16	4	3	8	0.063680
4	16	4	3	9	0.072032
4	16	4	3	10	0.084576
4	16	4	4	6	0.052320
4	16	4	4	7	0.056704
4	16	4	4	8	0.062368
4	16	4	4	9	0.071008
4	16	4	4	10	0.083584
4	32	1	1	6	0.051200
4	32	1	1	7	0.049760
4	32	1	1	8	0.049152
4	32	1	1	9	0.052384
4	32	1	1	10	0.054272
4	32	1	2	6	0.046016
4	32	1	2	7	0.047168
4	32	1	2	8	0.048192
4	32	1	2	9	0.051072
4	32	1	2	10	0.053888
4	32	1	3	6	0.045472
4	32	1	3	7	0.047264
4	32	1	3	8	0.048000
4	32	1	3	9	0.050464
4	32	1	3	10	0.053952
4	32	1	4	6	0.045376
4	32	1	4	7	0.047808
4	32	1	4	8	0.049600
4	32	1	4	9	0.050176
4	32	1	4	10	0.053920
4	32	2	1	6	0.049472
4	32	2	1	7	0.051232
4	32	2	1	8	0.053664
4	32	2	1	9	0.058080
4	32	2	1	10	0.064000
4	32	2	2	6	0.048032
4	32	2	2	7	0.050816
4	32	2	2	8	0.052960
4	32	2	2	9	0.057952
4	32	2	2	10	0.063744
